scaffold	GC	coverage	length	taxonomy	Bin
CAMIlowRL_S1_C1704	63.0	3.9	3620	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17040	33.9	3.8	1953	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17042	36.5	5.0	3629	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17044	33.0	4.2	3893	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17045	29.5	20.3	27119	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin107.023.fasta_sub
CAMIlowRL_S1_C1705	40.8	35.3	17512	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Flavisolibacter;Flavisolibacter_ginsengisoli_DSM_18119	lowcomplmaxbin40.017.fasta
CAMIlowRL_S1_C17050	36.1	4.6	12101	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C17051	32.8	4.4	2101	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17054	57.9	35.6	1586	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C17055	67.1	4.3	1670	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17057	31.3	4.0	2989	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17058	34.2	4.6	9167	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17062	37.6	2.7	1424	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17063	42.6	62.9	8496	Bacteria;Terrabacteria_group;Firmicutes;Bacilli	lowcomplmaxbin107.011.fasta
CAMIlowRL_S1_C17064	68.5	3.6	3377	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17065	28.3	21.9	8900	Bacteria;Firmicutes;Clostridia;Clostridiales;Tepidibacter;Tepidibacter_formicigenes_DSM_15518	8.fasta_aba5kb10kb
CAMIlowRL_S1_C17070	30.8	6.1	15070	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C17071	64.0	36.9	1926	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C17072	38.1	2.9	2661	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17073	37.6	3.3	2697	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17075	36.5	4.1	1322	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17076	25.6	22.1	1928	Bacteria;Firmicutes;Clostridia;Clostridiales;Tepidibacter;Tepidibacter_formicigenes_DSM_15518	
CAMIlowRL_S1_C17080	63.9	5.7	1099	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C17082	36.0	5.1	6749	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C17086	34.3	2.5	1996	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17091	33.5	2.8	1232	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17097	25.1	4.3	1881	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C17098	63.8	4.6	8260	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C1710	65.2	4.3	4997	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17100	67.7	3.2	1885	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C17103	66.6	4.7	1590	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17109	56.3	10.6	1362	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C17113	27.1	23.3	17421	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C17117	68.1	2.2	1472	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C17126	43.5	12.8	13146	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xylella;Xylella_fastidiosa	4.fastaESOM_sub
CAMIlowRL_S1_C17127	30.5	14.7	2076	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C17128	64.2	9.8	9138	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17131	39.9	3.8	1463	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17135	66.6	4.5	5456	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17137	71.4	5.3	3897	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17138	47.2	21.1	1281	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;Flavisolibacter;Flavisolibacter_ginsengisoli_DSM_18119	lowcomplmaxbin40.020.fasta
CAMIlowRL_S1_C17141	66.7	4.7	4826	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17143	37.7	14.2	1081	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C17144	36.8	4.6	1318	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17147	30.1	5.9	3381	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C17149	30.7	3.4	1587	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C1715	36.9	3.7	1100	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17154	67.1	4.3	5701	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17159	66.0	3.5	1651	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17160	25.9	5.8	3389	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C17161	34.7	3.6	2327	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17162	28.3	4.7	1973	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C17164	36.7	4.9	7600	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C17166	31.3	4.9	4177	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C17167	63.4	4.6	5076	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17169	35.7	3.5	3552	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C1717	35.8	3.0	1102	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17170	35.0	3.7	1306	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17171	30.0	207.9	14863	Bacteria;Firmicutes;unclassified;unclassified	lowcomplmaxbin107.004.fasta
CAMIlowRL_S1_C17172	72.0	1.4	1962	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C17175	71.3	3.3	1381	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C17177	34.2	6.4	2243	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C17179	34.6	3.7	5019	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C1718	32.8	23.2	1084	Bacteria;Bacteroidetes;Chitinophagia;Chitinophagales;unclassified;unclassified	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C17188	31.0	4.8	4390	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C17189	30.4	5.9	2892	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C17190	34.2	4.4	3280	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17191	35.5	4.1	2861	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17192	33.6	5.3	6829	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C17193	28.9	5.5	16773	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C17194	30.4	3.3	1379	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17198	62.7	11.6	88774	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Lampropedia;Lampropedia_hyalina_DSM_16112	3.fastaESOM_sub
CAMIlowRL_S1_C17199	38.2	3.8	2027	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C172	29.4	5.4	8398	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C17200	63.9	5.1	2711	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17206	39.0	3.3	2792	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17211	66.3	4.8	1696	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17215	34.0	38.3	1043	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C17217	66.0	4.8	3159	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17219	62.6	4.5	4297	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17223	34.0	54.4	1169	Bacteria;Bacteroidetes;Cytophagia;Cytophagales;Lunatimonas_lonarensis;	
CAMIlowRL_S1_C17225	61.8	2.0	1321	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacter;Rhodanobacter_sp_Soil772	
CAMIlowRL_S1_C17228	63.1	4.2	3319	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C1723	35.4	4.0	6342	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	23.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C17230	34.6	5.8	1234	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17231	32.5	4.1	8424	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C17237	63.0	6.1	1519	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17240	32.4	28.3	1397	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C17242	41.6	13.0	1083	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xylella;Xylella_fastidiosa	lowcomplmaxbin40.020.fasta
CAMIlowRL_S1_C17245	37.8	24.1	254846	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C17248	37.8	4.8	2459	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C1725	68.8	34.3	22117	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C17251	68.2	10.8	472090	Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Lysobacter;Lysobacter_sp_Root494	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C17254	46.0	125.7	259780	Bacteria;unclassified;unclassified;unclassified	lowcomplmaxbin107.007.fasta
CAMIlowRL_S1_C17256	32.0	37.1	1398	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C17259	54.4	62.4	36116	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfatibacillum;Desulfatibacillum_alkenivorans_DSM_16219	12.fasta_aba3kb5kb
CAMIlowRL_S1_C17260	36.6	4.5	1067	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17267	67.8	4.0	3997	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17268	32.9	53.2	1786	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C1727	32.9	3.8	1333	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17270	30.0	4.1	2515	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17273	51.5	60.2	2796	Bacteria;Proteobacteria;Deltaproteobacteria;Desulfobacterales;Desulfatibacillum;Desulfatibacillum_alkenivorans_DSM_16219	
CAMIlowRL_S1_C17278	32.7	5.2	5810	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	8.fasta_aba5kb10kb
CAMIlowRL_S1_C17279	39.5	41.4	3076	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C1728	68.2	196.2	13894	Bacteria;Proteobacteria;unclassified;	lowcomplmaxbin107.005.fasta
CAMIlowRL_S1_C17282	38.2	5.8	1718	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17288	68.1	197.6	182594	Bacteria;Proteobacteria;Gammaproteobacteria;unclassified	lowcomplmaxbin107.005.fasta
CAMIlowRL_S1_C1729	30.2	3.7	1870	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17291	36.4	4.4	1103	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C173	36.1	225.4	65727	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.004.fasta_sub
CAMIlowRL_S1_C1730	68.1	4.7	3415	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17303	34.9	5.1	1081	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified;	
CAMIlowRL_S1_C17304	36.3	4.8	2046	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified	
CAMIlowRL_S1_C17309	66.1	2.6	1293	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin107.027.fasta
CAMIlowRL_S1_C1731	37.9	4.0	7010	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C17311	36.5	41.2	1478	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C17313	35.7	3.9	2070	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17315	63.5	4.4	2195	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17316	31.8	5.3	12114	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	20.fastaESOM_sub
CAMIlowRL_S1_C17317	32.7	5.5	6449	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C17318	59.8	21.9	21622	Bacteria;Proteobacteria;Betaproteobacteria;unclassified;unclassified;unclassified	41.fasta_aba5kb10kb
CAMIlowRL_S1_C17319	64.0	4.2	2742	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C1732	46.7	3.3	1438	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	lowcomplmaxbin40.020.fasta
CAMIlowRL_S1_C17320	66.8	47.5	183721	Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Paracoccus;Paracoccus_denitrificans	
CAMIlowRL_S1_C17322	33.5	48.2	1426	Bacteria;Bacteroidetes;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C17324	40.0	34.1	1145	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C17329	38.1	136.6	67263	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C17330	64.0	3.2	1684	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17331	27.4	4.9	4544	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C17333	31.2	26.4	1089	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	lowcomplmaxbin40.019.fasta
CAMIlowRL_S1_C1734	35.0	4.3	1842	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17341	35.5	3.7	4330	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17344	36.5	224.0	127064	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	lowcomplmaxbin40.004.fasta_sub
CAMIlowRL_S1_C17345	37.4	4.7	1241	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17347	35.9	4.5	1199	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C17348	41.8	4.0	1894	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17354	29.4	2.5	1097	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17355	69.3	5.5	1312	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17356	30.0	5.0	2624	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C17359	27.4	5.5	1646	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
CAMIlowRL_S1_C1736	39.4	4.0	1722	unclassified;	
CAMIlowRL_S1_C17363	70.1	4.4	4930	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17364	33.0	4.6	2003	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17367	64.8	4.6	4974	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17368	33.7	4.4	2374	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C1737	62.1	11.6	23567	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Lampropedia;Lampropedia_hyalina_DSM_16112	3.fastaESOM_sub
CAMIlowRL_S1_C17371	36.6	6.2	6279	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C17372	63.4	3.6	1859	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17373	37.1	3.8	2682	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17374	35.0	3.6	7218	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C17375	35.4	4.8	2638	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17378	27.8	21.6	4878	Bacteria;Firmicutes;Clostridia;Clostridiales;Tepidibacter;Tepidibacter_formicigenes_DSM_15518	
CAMIlowRL_S1_C1738	66.2	4.0	7000	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17381	37.1	3.3	3134	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;unclassified;	
CAMIlowRL_S1_C17383	38.7	5.0	4151	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17384	35.4	5.0	7717	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	17.fasta_aba5kb10kb_sub
CAMIlowRL_S1_C17392	33.1	2.6	2752	Bacteria;Bacteroidetes;Flavobacteriia;Flavobacteriales;Nonlabens;Nonlabens_dokdonensis	
CAMIlowRL_S1_C17397	68.3	4.1	6506	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17398	70.7	2.7	1434	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17399	38.0	58.5	1840	Bacteria;FCB_group;Bacteroidetes_Chlorobi_group;Bacteroidetes;Hydrotalea;Hydrotalea_flava 	
CAMIlowRL_S1_C174	35.0	4.6	3490	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17400	66.3	3.3	3229	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Massilia;Massilia_sp_Root351	
CAMIlowRL_S1_C17402	29.9	5.0	4285	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerobranca;Anaerobranca_californiensis_DSM_14826	
CAMIlowRL_S1_C17403	33.6	3.2	1134	Bacteria;Firmicutes;Clostridia;Clostridiales;Anaerosporobacter;Anaerosporobacter_mobilis_DSM_15930	
CAMIlowRL_S1_C17404	35.6	4.2	2672	Bacteria;unclassified;unclassified;unclassified	
CAMIlowRL_S1_C17407	62.5	4.5	1393	Bacteria;Proteobacteria;Betaproteobacteria;Burkholderiales;Duganella;Duganella_phyllosphaerae	
CAMIlowRL_S1_C17408	33.3	17.5	2745	unclassified;unclassified;unclassified;unclassified;unclassified;unclassified;	lowcomplmaxbin107.023.fasta_sub
CAMIlowRL_S1_C1741	31.6	6.1	3482	Bacteria;Firmicutes;Clostridia;Clostridiales;Paramaledivibacter;Clostridium_caminithermale_DSM_15212	
