CAMIhighS1RH_S1_C1981484	scaffold00024_20	100.00	45616	0	0	1	45616	2	45617	0.0	84237	1030875.gt1kb.fasta	highcomplmaxbin107.023.fasta	high_compl_new_cur_onlybinned_Rhodobacterales_55_19
CAMIhighS1RH_S1_C1981568	scaffold00006_78	100.00	1315	0	0	1	1315	293251	294565	0.0	2429	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1981662	scaffold00003_149	100.00	434775	0	0	1	434775	25	434799	0.0	8.029e+05	1048936.gt1kb.fasta	highcomplmaxbin107.035.fasta	high_compl_new_cur_onlybinned_Dyadobacter_alkalitolerans_45_13
CAMIhighS1RH_S1_C1981787	scaffold00003_78	100.00	2273	0	0	1	2273	573619	575891	0.0	4198	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1981789	scaffold1.1_181	100.00	1462417	0	0	1	1462417	796989	2259405	0.0	2.701e+06	1286_CF_run191_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.007.fasta	high_compl_new_cur_onlybinned_Acinetobacter_sp_Leaf130_39_29
CAMIhighS1RH_S1_C1981913	scaffold00002_46	100.00	1448	0	0	1	1448	138273	139720	0.0	2675	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1981938	contig_3_9	100.00	4024	0	0	1	4024	130119	134142	0.0	7432	evo_1052962.024.fna	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C1982098	scaffold3.1_128	100.00	12780	0	0	1	12780	578624	591403	0.0	23601	1286_V_run191.final.scaffolds.gt1kb.fasta	161.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1982295	scaffold00001_97	100.00	52884	0	0	1	52884	570796	623679	0.0	97659	1030794.gt1kb.fasta	203.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Dyadobacter_49_9
CAMIhighS1RH_S1_C1982395	scaffold00003_111	100.00	14326	0	0	1	14326	334118	348443	0.0	26456	1036596.gt1kb.fasta	52.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Oceanospirillales_43_6
CAMIhighS1RH_S1_C1982707	scaffold3.1_50	100.00	1543	0	0	1	1543	275999	277541	0.0	2850	1021_U_run134.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	high_compl_new_cur_onlybinned_Achromobacter_sp_Root83_64_5
CAMIhighS1RH_S1_C1982880	scaffold11.1_160	100.00	8349	0	0	1	8349	316892	325240	0.0	15418	1286_CK_run191_run197.final.scaffolds.gt1kb.fasta	161.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1982891	scaffold1.1_59	100.00	1064	0	0	1	1064	1739446	1740509	0.0	1965	1365_F_run201.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C1983164	scaffold13.1_201	100.00	27882	0	0	1	27882	31126	59007	0.0	51489	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1983251	scaffold00004	100.00	7572	0	0	1	7572	152184	159755	0.0	13983	1036686.gt1kb.fasta	highcomplmaxbin107.053.fasta_sub	
CAMIhighS1RH_S1_C1983392	scaffold3.1_288	100.00	6300	0	0	1	6300	159652	165951	0.0	11635	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1983545	scaffold00007_188	100.00	3491	0	0	1	3491	9955	13445	0.0	6447	1035915.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1983611	scaffold00003_200	100.00	7215	0	0	1	7215	254132	261346	0.0	13324	1049074.gt1kb.fasta	203.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1983743	scaffold00002_147	100.00	4449	0	0	1	4449	1958	6406	0.0	8216	1035987.gt1kb.fasta	highcomplmaxbin107.081.fasta	high_compl_new_cur_onlybinned_Porphyromonas_gingivicanis_43_6
CAMIhighS1RH_S1_C1983782	scaffold3.1_85	100.00	6267	0	0	1	6267	469112	475378	0.0	11574	1285_BA_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1983942	scaffold00002_198	100.00	1306	0	0	1	1306	527859	529164	0.0	2412	1053010.gt1kb.fasta	highcomplmaxbin107.083.fasta	
CAMIhighS1RH_S1_C1984194	scaffold1.1_326	100.00	8824	0	0	1	8824	1043098	1051921	0.0	16295	1286_C_run191_run197.final.scaffolds.gt1kb.fasta	62.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Sphingomonas_67_6
CAMIhighS1RH_S1_C1984204	scaffold00058_42	100.00	1581	0	0	1	1581	4125	5705	0.0	2920	1036572.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C1984212	scaffold3.1_204	100.00	20575	0	0	1	20575	480735	501309	0.0	37995	1286_AU_run191_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	high_compl_new_cur_onlybinned_Arthropoda_68_6
CAMIhighS1RH_S1_C198435	scaffold00002_66	100.00	1102	0	0	1	1102	821473	822574	0.0	2036	1048912.gt1kb.fasta	highcomplmaxbin107.083.fasta	
CAMIhighS1RH_S1_C1984421	scaffold17.1_20	100.00	6464	0	0	1	6464	158709	165172	0.0	11937	1139_G_run158_run162.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	high_compl_new_cur_onlybinned_Achromobacter_sp_Root83_64_5
CAMIhighS1RH_S1_C1984459	scaffold00030_56	100.00	2482	0	0	1	2482	22379	24860	0.0	4584	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C1984766	scaffold00032_115	100.00	12876	0	0	1	12876	17	12892	0.0	23778	1048948.gt1kb.fasta	196.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1985051	scaffold00043_16	100.00	1129	0	0	1	1129	1322	2450	0.0	2085	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C198525	scaffold00016_176	100.00	1401	0	0	1	1401	33019	34419	0.0	2588	1053019.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1985470	scaffold00018_143	100.00	1361	0	0	1	1361	22961	24321	0.0	2514	1030770.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C198550	Sample6_84	100.00	5145	0	0	1	5145	1	5145	0.0	9502	Sample6_84.fna	highcomplmaxbin40.031.fasta	
CAMIhighS1RH_S1_C198559	scaffold1.1_274	100.00	1225	0	0	1	1225	445965	447189	0.0	2263	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C1985748	scaffold00002_148	100.00	1008	0	0	1	1008	158601	159608	0.0	1862	1048777.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	
CAMIhighS1RH_S1_C1985859	scaffold00024_44	100.00	2217	0	0	1	2217	57322	59538	0.0	4095	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1985980	scaffold2.1_326	100.00	12415	0	0	1	12415	874945	887359	0.0	22927	1286_C_run191_run197.final.scaffolds.gt1kb.fasta	62.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Sphingomonas_67_6
CAMIhighS1RH_S1_C198604	scaffold00012_151	100.00	1303	0	0	1	1303	38833	40135	0.0	2407	1030770.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C1986154	scaffold1.1_88	100.00	1459	0	0	1	1459	252871	254329	0.0	2695	1286_CO_run191_run197_run206.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1986291	scaffold00007_44	100.00	8521	0	0	1	8521	189362	197882	0.0	15736	1048786.gt1kb.fasta	161.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C198633	scaffold1.1_194	100.00	1909	0	0	1	1909	690726	692634	0.0	3526	1220_AM_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	
CAMIhighS1RH_S1_C1986491	scaffold00004_78	100.00	2425	0	0	1	2425	77635	80059	0.0	4479	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	
CAMIhighS1RH_S1_C1986650	scaffold00017_53	100.00	1033	0	0	1	1033	17282	18314	0.0	1908	1036764.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1986715	scaffold1.1_253	100.00	16299	0	0	1	16299	103020	119318	0.0	30099	1139_BT_run162_run167.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.019.fasta	high_compl_new_cur_onlybinned_Nocardioidaceae_70_21
CAMIhighS1RH_S1_C1986809	scaffold4.1_77	100.00	112369	0	0	1	112369	22	112390	0.0	2.075e+05	1285_BL_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.058.fasta	high_compl_new_cur_onlybinned_Arthrobacter_sp_Leaf145_63_9
CAMIhighS1RH_S1_C1986937	scaffold00003_78	100.00	4464	0	0	1	4464	97207	101670	0.0	8244	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	
CAMIhighS1RH_S1_C1986966	scaffold00086_9	100.00	1214	0	0	1	1214	218	1431	0.0	2242	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C1987037	scaffold00019_44	100.00	9177	0	0	1	9177	69873	79049	0.0	16947	1048786.gt1kb.fasta	161.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Desulfobacterales_51_6
CAMIhighS1RH_S1_C1987048	scaffold00012_121	100.00	44932	0	0	1	44932	26	44957	0.0	82974	1036653.gt1kb.fasta	highcomplmaxbin107.068.fasta	
CAMIhighS1RH_S1_C1987252	scaffold22.1_128	100.00	1510	0	0	1	1510	16940	18449	0.0	2789	1220_BQ_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.047.fasta	
CAMIhighS1RH_S1_C1987316	scaffold00015_46	100.00	3627	0	0	1	3627	126529	130155	0.0	6698	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	
CAMIhighS1RH_S1_C1987336	contig_9_32	100.00	4545	0	0	1	4545	45426	49970	0.0	8394	evo_1048975.038.fna	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1987378	scaffold00008_109	100.00	6493	0	0	1	6493	167736	174228	0.0	11991	1036596.gt1kb.fasta	52.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Oceanospirillales_43_6
CAMIhighS1RH_S1_C1987544	scaffold00003_151	100.00	3510	0	0	1	3510	55813	59322	0.0	6482	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1987699	scaffold5.1_14	100.00	2390	0	0	1	2390	127529	129918	0.0	4414	1220_Y_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1987951	scaffold2.1_21	100.00	1218	0	0	1	1218	721994	723211	0.0	2250	1285_C_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.095.fasta_sub	
CAMIhighS1RH_S1_C1987957	scaffold1.1_261	100.00	6370	0	0	1	6370	597603	603972	0.0	11764	1220_R_run172_run176.final.scaffolds.gt1kb.fasta	121.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1987966	scaffold00025_61	100.00	1167	0	0	1	1167	25537	26703	0.0	2156	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C198797	scaffold00007_78	100.00	7661	0	0	1	7661	44013	51673	0.0	14148	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1988194	scaffold00020_65	100.00	52345	0	0	1	52345	31	52375	0.0	96663	1036698.gt1kb.fasta	highcomplmaxbin107.017.fasta	high_compl_new_cur_onlybinned_Pseudobutyrivibrio_xylanivorans_DSM_14809_39_22
CAMIhighS1RH_S1_C1988201	scaffold1.1_89	100.00	3250	0	0	1	3250	1104928	1108177	0.0	6002	1285_BY_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1988213	scaffold00004_33	100.00	1097	0	0	1	1097	51858	52954	0.0	2026	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	high_compl_new_cur_onlybinned_Lactobacillales_38_3
CAMIhighS1RH_S1_C1988222	scaffold00001_113	100.00	1994	0	0	1	1994	289405	291398	0.0	3683	1036584.gt1kb.fasta	highcomplmaxbin107.296.fasta_sub	high_compl_new_cur_onlybinned_Desulfotomaculum_putei_DSM_12395_51_3
CAMIhighS1RH_S1_C198828	scaffold00005_46	100.00	5918	0	0	1	5918	240568	246485	0.0	10929	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1988368	scaffold00005_78	100.00	1917	0	0	1	1917	14831	16747	0.0	3541	1049014.gt1kb.fasta	highcomplmaxbin107.038.fasta	
CAMIhighS1RH_S1_C1988504	scaffold2.1_291	100.00	9410	0	0	1	9410	147705	157114	0.0	17378	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1988754	scaffold18.1_168	100.00	92305	0	0	1	92305	44793	137097	0.0	1.705e+05	1285_A_run188_run192.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.006.fasta	high_compl_new_cur_onlybinned_Pseudomonas_sp_Leaf15_60_31
CAMIhighS1RH_S1_C1988839	scaffold00011_144	100.00	2994	0	0	1	2994	57966	60959	0.0	5529	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1988847	scaffold00011_46	100.00	2134	0	0	1	2134	140332	142465	0.0	3941	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1988897	scaffold00010_177	100.00	83893	0	0	1	83893	2	83894	0.0	1.549e+05	1030722.gt1kb.fasta	highcomplmaxbin107.004.fasta	high_compl_new_cur_onlybinned_Desulfovibrio_longus_58_41
CAMIhighS1RH_S1_C1988924	scaffold00006_71	100.00	1334	0	0	1	1334	26830	28163	0.0	2464	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C1989041	scaffold00027_56	100.00	23778	0	0	1	23778	17925	41702	0.0	43910	1048918.gt1kb.fasta	60.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1989343	scaffold00030_38	100.00	1034	0	0	1	1034	49109	50142	0.0	1910	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1989393	scaffold00006_150	100.00	6090	0	0	1	6090	249504	255593	0.0	11247	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1989397	scaffold1.1_50	100.00	2031	0	0	1	2031	1149304	1151334	0.0	3751	1021_U_run134.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.137.fasta	high_compl_new_cur_onlybinned_Achromobacter_sp_Root83_64_5
CAMIhighS1RH_S1_C1989513	scaffold54.1_14	100.00	2160	0	0	1	2160	9943	12102	0.0	3989	1220_L_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1989623	scaffold00002_78	100.00	5562	0	0	1	5562	677605	683166	0.0	10272	1049014.gt1kb.fasta	188.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1989734	scaffold27.1_21	100.00	5355	0	0	1	5355	25	5379	0.0	9889	1285_BL_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.058.fasta	
CAMIhighS1RH_S1_C1989783	scaffold3.1_197	100.00	1761	0	0	1	1761	442038	443798	0.0	3253	1286_AW_run191_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C198984	scaffold2.1_306	100.00	27495	0	0	1	27495	478542	506036	0.0	50774	1285_A_run188_run192.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.006.fasta	high_compl_new_cur_onlybinned_Pseudomonas_sp_Leaf15_60_31
CAMIhighS1RH_S1_C1990000	scaffold00007_149	100.00	6913	0	0	1	6913	8013	14925	0.0	12767	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1990016	scaffold1.1_108	100.00	400032	0	0	1	400032	2843	402874	0.0	7.387e+05	1220_BI_run172_run176_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.030.fasta	high_compl_new_cur_onlybinned_Paenibacillus_sp_Root444D2_45_14
CAMIhighS1RH_S1_C1990022	scaffold4.1_86	100.00	2062	0	0	1	2062	543223	545284	0.0	3808	1285_BY_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C199007	scaffold2.1_274	100.00	1302	0	0	1	1302	476713	478014	0.0	2405	1220_AF_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1990125	scaffold00003_86	100.00	10277	0	0	1	10277	398078	408354	0.0	18979	1048933.gt1kb.fasta	highcomplmaxbin107.083.fasta	high_compl_new_cur_onlybinned_Williamsia_71_7
CAMIhighS1RH_S1_C1990268	scaffold00001_78	100.00	4338	0	0	1	4338	606586	610923	0.0	8011	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1990432	scaffold2.1_16	100.00	7481	0	0	1	7481	1270344	1277824	0.0	13815	1220_Y_run172_run176.final.scaffolds.gt1kb.fasta	60.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1990562	scaffold11.1_124	100.00	1066	0	0	1	1066	377271	378336	0.0	1969	1220_L_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.181.fasta_sub	high_compl_new_cur_onlybinned_Arthrobacter_sp_Soil782_63_3
CAMIhighS1RH_S1_C1990940	scaffold00002_66	100.00	1019	0	0	1	1019	328936	329954	0.0	1882	1048912.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1991014	scaffold1.1_192	100.00	1685	0	0	1	1685	723815	722131	0.0	3112	1220_B_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1991065	scaffold00012_125	100.00	2140	0	0	1	2140	14922	17061	0.0	3952	1036572.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1991150	scaffold11.1_78	100.00	1084	0	0	1	1084	86352	87435	0.0	2002	1220_BO_run172_run176_run188_run192_run197.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	
CAMIhighS1RH_S1_C1991267	scaffold00007_125	100.00	3498	0	0	1	3498	243537	247034	0.0	6460	1048981.gt1kb.fasta	highcomplmaxbin107.068.fasta	high_compl_new_cur_onlybinned_Elizabethkingia_miricola_36_7
CAMIhighS1RH_S1_C1991304	scaffold00006_71	100.00	1777	0	0	1	1777	53451	55227	0.0	3282	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C1991366	scaffold5.1_107	100.00	2525	0	0	1	2525	296489	299013	0.0	4663	1220_AL_run172_run176.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1991367	scaffold00041_25	100.00	10912	0	0	1	10912	10581	21492	0.0	20151	1048786.gt1kb.fasta	161.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Desulfobacterales_51_6
CAMIhighS1RH_S1_C19914	scaffold00003_78	100.00	5726	0	0	1	5726	118246	123971	0.0	10575	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1991401	scaffold1.1_89	100.00	1476	0	0	1	1476	748456	749931	0.0	2726	1285_BY_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1991450	scaffold00008_33	100.00	1214	0	0	1	1214	11889	13102	0.0	2242	1035984.gt1kb.fasta	highcomplmaxbin107.281.fasta_sub	
CAMIhighS1RH_S1_C1991525	scaffold3.1_85	100.00	3141	0	0	1	3141	243571	246711	0.0	5801	1285_BA_run189.final.scaffolds.gt1kb.fasta	highcomplmaxbin40.103.fasta	high_compl_new_cur_onlybinned_Intrasporangiaceae_71_4
CAMIhighS1RH_S1_C1991675	scaffold3.1_288	100.00	6502	0	0	1	6502	619114	625615	0.0	12008	1285_L_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.082.fasta	high_compl_new_cur_onlybinned_Rhodococcus_sp_Leaf233_64_6
CAMIhighS1RH_S1_C1991691	scaffold00001_151	100.00	1920	0	0	1	1920	407516	409435	0.0	3546	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1991726	scaffold00039_100	100.00	7814	0	0	1	7814	7	7820	0.0	14430	1030722.gt1kb.fasta	highcomplmaxbin107.004.fasta	high_compl_new_cur_onlybinned_Desulfovibrio_longus_58_41
CAMIhighS1RH_S1_C1991727	contig_6_26	100.00	2374	0	0	1	2374	46239	48612	0.0	4385	evo_1036686.005.fna	highcomplmaxbin107.053.fasta_sub	
CAMIhighS1RH_S1_C1991808	scaffold00021_127	100.00	5732	0	0	1	5732	10183	15914	0.0	10586	1035987.gt1kb.fasta	highcomplmaxbin107.081.fasta	high_compl_new_cur_onlybinned_Porphyromonas_gingivicanis_43_6
CAMIhighS1RH_S1_C1992055	scaffold36.1_21	100.00	37303	0	0	1	37303	24590	61892	0.0	68886	1220_BI_run172_run176_run188.final.scaffolds.gt1kb.fasta	highcomplmaxbin107.030.fasta	high_compl_new_cur_onlybinned_Paenibacillus_sp_Root444D2_45_14
CAMIhighS1RH_S1_C1992062	scaffold00005_97	100.00	76385	0	0	1	76385	371799	448183	0.0	1.411e+05	1030794.gt1kb.fasta	203.fasta_aba5kb10kb_sub	high_compl_new_cur_onlybinned_Dyadobacter_49_9
CAMIhighS1RH_S1_C1992203	scaffold00002_47	100.00	52438	0	0	1	52438	48828	101265	0.0	96835	1049017.gt1kb.fasta	highcomplmaxbin107.038.fasta	high_compl_new_cur_onlybinned_Cytophagales_52_10
CAMIhighS1RH_S1_C1992245	scaffold00003_151	100.00	1315	0	0	1	1315	147648	148962	0.0	2429	1036575.gt1kb.fasta	highcomplmaxbin40.211.fasta_sub	high_compl_new_cur_onlybinned_Desulfitobacterium_chlororespirans_DSM_11544_49_4
CAMIhighS1RH_S1_C1992345	scaffold00045_13	100.00	2234	0	0	1	2234	8	2241	0.0	4126	1035975.gt1kb.fasta	highcomplmaxbin107.012.fasta	
CAMIhighS1RH_S1_C1992353	scaffold00058_38	100.00	7234	0	0	1	7234	6	7239	0.0	13359	1049044.gt1kb.fasta	highcomplmaxbin40.042.fasta	high_compl_new_cur_onlybinned_unclassified_43_9
CAMIhighS1RH_S1_C1992370	scaffold00040_87	100.00	1201	0	0	1	1201	21656	22856	0.0	2218	1048768.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
CAMIhighS1RH_S1_C1992444	scaffold00002_71	100.00	1520	0	0	1	1520	36993	38512	0.0	2808	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C1992448	scaffold00003_78	100.00	2350	0	0	1	2350	412501	414850	0.0	4340	1049014.gt1kb.fasta	highcomplmaxbin40.193.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_bacterium_B6_44_5
CAMIhighS1RH_S1_C1992489	scaffold00004_71	100.00	8021	0	0	1	8021	5668	13688	0.0	14813	1036692.gt1kb.fasta	highcomplmaxbin107.290.fasta	high_compl_new_cur_onlybinned_Thermosyntropha_lipolytica_DSM_11003_42_3
CAMIhighS1RH_S1_C1992602	scaffold00084_29	100.00	5653	0	0	1	5653	14192	19844	0.0	10440	1052983.gt1kb.fasta	211.fasta_aba5kb10kb_sub	
CAMIhighS1RH_S1_C1992803	scaffold00027_39	100.00	3161	0	0	1	3161	63710	66870	0.0	5838	1049023.gt1kb.fasta	highcomplmaxbin40.234.fasta_sub	high_compl_new_cur_onlybinned_Cytophagales_35_4
