CAMIlowRL_S1_C3373	evo_1035930.029	2088	contig_55_0_from_1_to_3114_total_3114	5000	lowcomplmaxbin107.004.fasta	test_low_CAMI_2_Firmicutes_31_208	CAMIlowRL_S1_C3373	CAMIlowRL_S1_C3373	CAMIlowRL_S1_C3373	CAMIlowRL_S1_C3373	CAMIlowRL_S1_C3373	evo_1035930.029	lowcomplmaxbin107.004.fasta	test_low_CAMI_2_Firmicutes_31_208
CAMIlowRL_S1_C3375	evo_1049056.039	1004304	contig_8_1_from_97907_to_98935_total_1029	16			CAMIlowRL_S1_C3375	CAMIlowRL_S1_C3375	CAMIlowRL_S1_C3375	CAMIlowRL_S1_C3375	CAMIlowRL_S1_C3375	evo_1049056.039		
CAMIlowRL_S1_C3377	1036707	1121301	scaffold00025_17_from_40514_to_43628_total_3115	107			CAMIlowRL_S1_C3377	CAMIlowRL_S1_C3377	CAMIlowRL_S1_C3377	CAMIlowRL_S1_C3377	CAMIlowRL_S1_C3377	1036707		
CAMIlowRL_S1_C338	1036743	1120996	scaffold00009_17_from_180731_to_182125_total_1395	49			CAMIlowRL_S1_C338	CAMIlowRL_S1_C338	CAMIlowRL_S1_C338	CAMIlowRL_S1_C338	CAMIlowRL_S1_C338	1036743		
CAMIlowRL_S1_C3385	1036707	1121301	scaffold00065_7_from_7048_to_11943_total_4896	158			CAMIlowRL_S1_C3385	CAMIlowRL_S1_C3385	CAMIlowRL_S1_C3385	CAMIlowRL_S1_C3385	CAMIlowRL_S1_C3385	1036707		
CAMIlowRL_S1_C3391	1036743	1120996	scaffold00005_17_from_122671_to_126442_total_3772	112			CAMIlowRL_S1_C3391	CAMIlowRL_S1_C3391	CAMIlowRL_S1_C3391	CAMIlowRL_S1_C3391	CAMIlowRL_S1_C3391	1036743		
CAMIlowRL_S1_C3394	1030752	1123015	scaffold00053_7_from_3_to_20542_total_20540	26886	lowcomplmaxbin107.005.fasta	test_low_CAMI_2_Proteobacteria_67_197	CAMIlowRL_S1_C3394	CAMIlowRL_S1_C3394	CAMIlowRL_S1_C3394	CAMIlowRL_S1_C3394	CAMIlowRL_S1_C3394	1030752	lowcomplmaxbin107.005.fasta	test_low_CAMI_2_Proteobacteria_67_197
CAMIlowRL_S1_C3396	1365_A	29580	scaffold3.1_4_from_108662_to_110635_total_1974	42			CAMIlowRL_S1_C3396	CAMIlowRL_S1_C3396	CAMIlowRL_S1_C3396	CAMIlowRL_S1_C3396	CAMIlowRL_S1_C3396	1365_A		
CAMIlowRL_S1_C3398	1036743	1120996	scaffold00015_17_from_10027_to_13059_total_3033	103			CAMIlowRL_S1_C3398	CAMIlowRL_S1_C3398	CAMIlowRL_S1_C3398	CAMIlowRL_S1_C3398	CAMIlowRL_S1_C3398	1036743		
CAMIlowRL_S1_C3399	1365_A	29580	scaffold2.1_4_from_552325_to_553409_total_1085	20			CAMIlowRL_S1_C3399	CAMIlowRL_S1_C3399	CAMIlowRL_S1_C3399	CAMIlowRL_S1_C3399	CAMIlowRL_S1_C3399	1365_A		
CAMIlowRL_S1_C340	1036728	1120989	scaffold00002_3_from_78117_to_79635_total_1519	48			CAMIlowRL_S1_C340	CAMIlowRL_S1_C340	CAMIlowRL_S1_C340	CAMIlowRL_S1_C340	CAMIlowRL_S1_C340	1036728		
CAMIlowRL_S1_C3407	1365_A	29580	scaffold3.1_4_from_449679_to_451289_total_1611	50			CAMIlowRL_S1_C3407	CAMIlowRL_S1_C3407	CAMIlowRL_S1_C3407	CAMIlowRL_S1_C3407	CAMIlowRL_S1_C3407	1365_A		
CAMIlowRL_S1_C3408	1036641	1123349	scaffold00061_6_from_43_to_15021_total_14979	2190	8.fasta_aba5kb10kb	test_low_CAMI_2_Tepidibacter_formicigenes_DSM_15518_28_22	CAMIlowRL_S1_C3408	CAMIlowRL_S1_C3408	CAMIlowRL_S1_C3408	CAMIlowRL_S1_C3408	CAMIlowRL_S1_C3408	1036641	8.fasta_aba5kb10kb	test_low_CAMI_2_Tepidibacter_formicigenes_DSM_15518_28_22
CAMIlowRL_S1_C341	1036707	1121301	scaffold00003_19_from_3_to_4339_total_4337	192			CAMIlowRL_S1_C341	CAMIlowRL_S1_C341	CAMIlowRL_S1_C341	CAMIlowRL_S1_C341	CAMIlowRL_S1_C341	1036707		
CAMIlowRL_S1_C3411	1036728	1120989	scaffold00001_3_from_122656_to_139837_total_17182	620			CAMIlowRL_S1_C3411	CAMIlowRL_S1_C3411	CAMIlowRL_S1_C3411	CAMIlowRL_S1_C3411	CAMIlowRL_S1_C3411	1036728		
CAMIlowRL_S1_C3412	1365_A	29580	scaffold6.1_2_from_200957_to_202386_total_1430	40			CAMIlowRL_S1_C3412	CAMIlowRL_S1_C3412	CAMIlowRL_S1_C3412	CAMIlowRL_S1_C3412	CAMIlowRL_S1_C3412	1365_A		
CAMIlowRL_S1_C3413	Sample18_8	45202	Sample18_8_from_4_to_49912_total_49909	27372	lowcomplmaxbin40.009.fasta		CAMIlowRL_S1_C3413	CAMIlowRL_S1_C3413	CAMIlowRL_S1_C3413	CAMIlowRL_S1_C3413	CAMIlowRL_S1_C3413	Sample18_8	lowcomplmaxbin40.009.fasta	
CAMIlowRL_S1_C3414	1365_A	29580	scaffold9.1_2_from_253195_to_254307_total_1113	34			CAMIlowRL_S1_C3414	CAMIlowRL_S1_C3414	CAMIlowRL_S1_C3414	CAMIlowRL_S1_C3414	CAMIlowRL_S1_C3414	1365_A		
CAMIlowRL_S1_C3416	1036743	1120996	scaffold00001_17_from_655638_to_659790_total_4153	104			CAMIlowRL_S1_C3416	CAMIlowRL_S1_C3416	CAMIlowRL_S1_C3416	CAMIlowRL_S1_C3416	CAMIlowRL_S1_C3416	1036743		
CAMIlowRL_S1_C3418	1048993	328515	scaffold00003_11_from_262522_to_264811_total_2290	50			CAMIlowRL_S1_C3418	CAMIlowRL_S1_C3418	CAMIlowRL_S1_C3418	CAMIlowRL_S1_C3418	CAMIlowRL_S1_C3418	1048993		
CAMIlowRL_S1_C3422	1030836	1121885	scaffold00061_from_3_to_1505_total_1503	356			CAMIlowRL_S1_C3422	CAMIlowRL_S1_C3422	CAMIlowRL_S1_C3422	CAMIlowRL_S1_C3422	CAMIlowRL_S1_C3422	1030836		
CAMIlowRL_S1_C3424	1365_A	29580	scaffold17.1_0_from_44944_to_46676_total_1733	51			CAMIlowRL_S1_C3424	CAMIlowRL_S1_C3424	CAMIlowRL_S1_C3424	CAMIlowRL_S1_C3424	CAMIlowRL_S1_C3424	1365_A		
CAMIlowRL_S1_C3427	1365_A	29580	scaffold2.1_4_from_801097_to_802532_total_1436	38			CAMIlowRL_S1_C3427	CAMIlowRL_S1_C3427	CAMIlowRL_S1_C3427	CAMIlowRL_S1_C3427	CAMIlowRL_S1_C3427	1365_A		
CAMIlowRL_S1_C3428	1220_AD	173053	scaffold4.1_2_from_160297_to_248802_total_88506	286132	lowcomplmaxbin107.002.fasta	test_low_CAMI_2_Tetrasphaera_sp_Soil756_73_488	CAMIlowRL_S1_C3428	CAMIlowRL_S1_C3428	CAMIlowRL_S1_C3428	CAMIlowRL_S1_C3428	CAMIlowRL_S1_C3428	1220_AD	lowcomplmaxbin107.002.fasta	test_low_CAMI_2_Tetrasphaera_sp_Soil756_73_488
CAMIlowRL_S1_C3429	1036743	1120996	scaffold00001_17_from_552993_to_563658_total_10666	278			CAMIlowRL_S1_C3429	CAMIlowRL_S1_C3429	CAMIlowRL_S1_C3429	CAMIlowRL_S1_C3429	CAMIlowRL_S1_C3429	1036743		
CAMIlowRL_S1_C343	1036743	1120996	scaffold00018_17_from_40226_to_43566_total_3341	114			CAMIlowRL_S1_C343	CAMIlowRL_S1_C343	CAMIlowRL_S1_C343	CAMIlowRL_S1_C343	CAMIlowRL_S1_C343	1036743		
CAMIlowRL_S1_C3437	1365_A	29580	scaffold9.1_2_from_6689_to_10788_total_4100	134			CAMIlowRL_S1_C3437	CAMIlowRL_S1_C3437	CAMIlowRL_S1_C3437	CAMIlowRL_S1_C3437	CAMIlowRL_S1_C3437	1365_A		
CAMIlowRL_S1_C3439	evo_1035930.011	2088	contig_35_from_10_to_16573_total_16564	1666	lowcomplmaxbin107.023.fasta_sub	test_low_CAMI_2_Firmicutes_31_18	CAMIlowRL_S1_C3439	CAMIlowRL_S1_C3439	CAMIlowRL_S1_C3439	CAMIlowRL_S1_C3439	CAMIlowRL_S1_C3439	evo_1035930.011	lowcomplmaxbin107.023.fasta_sub	test_low_CAMI_2_Firmicutes_31_18
CAMIlowRL_S1_C3440	1030755	1121001	scaffold00036_13_from_20_to_35662_total_35643	5194	41.fasta_aba5kb10kb	test_low_CAMI_2_Andreprevotia_chitinilytica_62_22	CAMIlowRL_S1_C3440	CAMIlowRL_S1_C3440	CAMIlowRL_S1_C3440	CAMIlowRL_S1_C3440	CAMIlowRL_S1_C3440	1030755	41.fasta_aba5kb10kb	test_low_CAMI_2_Andreprevotia_chitinilytica_62_22
CAMIlowRL_S1_C3441	1036743	1120996	scaffold00006_17_from_135546_to_137628_total_2083	62			CAMIlowRL_S1_C3441	CAMIlowRL_S1_C3441	CAMIlowRL_S1_C3441	CAMIlowRL_S1_C3441	CAMIlowRL_S1_C3441	1036743		
CAMIlowRL_S1_C3442	evo_1049056.031	1004304	contig_1_from_17_to_215104_total_215088	19098			CAMIlowRL_S1_C3442	CAMIlowRL_S1_C3442	CAMIlowRL_S1_C3442	CAMIlowRL_S1_C3442	CAMIlowRL_S1_C3442	evo_1049056.031		
CAMIlowRL_S1_C3443	1036728	1120989	scaffold00002_3_from_141802_to_145726_total_3925	158			CAMIlowRL_S1_C3443	CAMIlowRL_S1_C3443	CAMIlowRL_S1_C3443	CAMIlowRL_S1_C3443	CAMIlowRL_S1_C3443	1036728		
CAMIlowRL_S1_C3444	1048993	328515	scaffold00001_11_from_450001_to_451821_total_1821	58			CAMIlowRL_S1_C3444	CAMIlowRL_S1_C3444	CAMIlowRL_S1_C3444	CAMIlowRL_S1_C3444	CAMIlowRL_S1_C3444	1048993		
CAMIlowRL_S1_C3445	1036743	1120996	scaffold00007_17_from_116150_to_117550_total_1401	26			CAMIlowRL_S1_C3445	CAMIlowRL_S1_C3445	CAMIlowRL_S1_C3445	CAMIlowRL_S1_C3445	CAMIlowRL_S1_C3445	1036743		
CAMIlowRL_S1_C3446	1365_A	29580	scaffold22.1_0_from_13451_to_19480_total_6030	151			CAMIlowRL_S1_C3446	CAMIlowRL_S1_C3446	CAMIlowRL_S1_C3446	CAMIlowRL_S1_C3446	CAMIlowRL_S1_C3446	1365_A		
CAMIlowRL_S1_C3448	1036743	1120996	scaffold00010_17_from_95686_to_97215_total_1530	42			CAMIlowRL_S1_C3448	CAMIlowRL_S1_C3448	CAMIlowRL_S1_C3448	CAMIlowRL_S1_C3448	CAMIlowRL_S1_C3448	1036743		
CAMIlowRL_S1_C3449	1036707	1121301	scaffold00004_19_from_128823_to_130785_total_1963	76			CAMIlowRL_S1_C3449	CAMIlowRL_S1_C3449	CAMIlowRL_S1_C3449	CAMIlowRL_S1_C3449	CAMIlowRL_S1_C3449	1036707		
CAMIlowRL_S1_C3450	1048993	328515	scaffold00001_11_from_580596_to_582667_total_2072	46			CAMIlowRL_S1_C3450	CAMIlowRL_S1_C3450	CAMIlowRL_S1_C3450	CAMIlowRL_S1_C3450	CAMIlowRL_S1_C3450	1048993		
CAMIlowRL_S1_C3452	1048993	328515	scaffold00003_11_from_105578_to_108566_total_2989	90			CAMIlowRL_S1_C3452	CAMIlowRL_S1_C3452	CAMIlowRL_S1_C3452	CAMIlowRL_S1_C3452	CAMIlowRL_S1_C3452	1048993		
CAMIlowRL_S1_C3454	1036743	1120996	scaffold00006_17_from_36960_to_39542_total_2583	73			CAMIlowRL_S1_C3454	CAMIlowRL_S1_C3454	CAMIlowRL_S1_C3454	CAMIlowRL_S1_C3454	CAMIlowRL_S1_C3454	1036743		
CAMIlowRL_S1_C3456	1036707	1121301	scaffold00040_14_from_2680_to_5109_total_2430	90			CAMIlowRL_S1_C3456	CAMIlowRL_S1_C3456	CAMIlowRL_S1_C3456	CAMIlowRL_S1_C3456	CAMIlowRL_S1_C3456	1036707		
CAMIlowRL_S1_C3458	1220_AJ	75309	scaffold2.1_1_from_526237_to_527363_total_1127	14	lowcomplmaxbin107.027.fasta		CAMIlowRL_S1_C3458	CAMIlowRL_S1_C3458	CAMIlowRL_S1_C3458	CAMIlowRL_S1_C3458	CAMIlowRL_S1_C3458	1220_AJ	lowcomplmaxbin107.027.fasta	
CAMIlowRL_S1_C3459	1048993	328515	scaffold00001_11_from_1387052_to_1389515_total_2464	66			CAMIlowRL_S1_C3459	CAMIlowRL_S1_C3459	CAMIlowRL_S1_C3459	CAMIlowRL_S1_C3459	CAMIlowRL_S1_C3459	1048993		
CAMIlowRL_S1_C346	1036743	1120996	scaffold00018_17_from_80605_to_86969_total_6365	208	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5	CAMIlowRL_S1_C346	CAMIlowRL_S1_C346	CAMIlowRL_S1_C346	CAMIlowRL_S1_C346	CAMIlowRL_S1_C346	1036743	17.fasta_aba5kb10kb_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_32_5
CAMIlowRL_S1_C3462	1365_A	29580	scaffold3.1_4_from_131169_to_132507_total_1339	38			CAMIlowRL_S1_C3462	CAMIlowRL_S1_C3462	CAMIlowRL_S1_C3462	CAMIlowRL_S1_C3462	CAMIlowRL_S1_C3462	1365_A		
CAMIlowRL_S1_C3468	1036728	1120989	scaffold00012_3_from_19705_to_40491_total_20787	766			CAMIlowRL_S1_C3468	CAMIlowRL_S1_C3468	CAMIlowRL_S1_C3468	CAMIlowRL_S1_C3468	CAMIlowRL_S1_C3468	1036728		
CAMIlowRL_S1_C3472	1048993	328515	scaffold00001_11_from_1519279_to_1521210_total_1932	37			CAMIlowRL_S1_C3472	CAMIlowRL_S1_C3472	CAMIlowRL_S1_C3472	CAMIlowRL_S1_C3472	CAMIlowRL_S1_C3472	1048993		
CAMIlowRL_S1_C3474	1036743	1120996	scaffold00010_17_from_65228_to_71638_total_6411	218			CAMIlowRL_S1_C3474	CAMIlowRL_S1_C3474	CAMIlowRL_S1_C3474	CAMIlowRL_S1_C3474	CAMIlowRL_S1_C3474	1036743		
CAMIlowRL_S1_C3477	1035930	2088	scaffold00046_from_11_to_9928_total_9918	1994	lowcomplmaxbin107.013.fasta	test_low_CAMI_2_Firmicutes_31_46	CAMIlowRL_S1_C3477	CAMIlowRL_S1_C3477	CAMIlowRL_S1_C3477	CAMIlowRL_S1_C3477	CAMIlowRL_S1_C3477	1035930	lowcomplmaxbin107.013.fasta	test_low_CAMI_2_Firmicutes_31_46
CAMIlowRL_S1_C3478	1048993	328515	scaffold00006_11_from_117753_to_119192_total_1440	26			CAMIlowRL_S1_C3478	CAMIlowRL_S1_C3478	CAMIlowRL_S1_C3478	CAMIlowRL_S1_C3478	CAMIlowRL_S1_C3478	1048993		
CAMIlowRL_S1_C3479	1365_A	29580	scaffold9.1_2_from_48656_to_52620_total_3965	126			CAMIlowRL_S1_C3479	CAMIlowRL_S1_C3479	CAMIlowRL_S1_C3479	CAMIlowRL_S1_C3479	CAMIlowRL_S1_C3479	1365_A		
CAMIlowRL_S1_C348	1220_AJ	75309	scaffold4.1_1_from_61309_to_62321_total_1013	16			CAMIlowRL_S1_C348	CAMIlowRL_S1_C348	CAMIlowRL_S1_C348	CAMIlowRL_S1_C348	CAMIlowRL_S1_C348	1220_AJ		
CAMIlowRL_S1_C3480	1036707	1121301	scaffold00053_11_from_8247_to_10427_total_2181	84			CAMIlowRL_S1_C3480	CAMIlowRL_S1_C3480	CAMIlowRL_S1_C3480	CAMIlowRL_S1_C3480	CAMIlowRL_S1_C3480	1036707		
CAMIlowRL_S1_C3483	1365_A	29580	scaffold1.1_4_from_885333_to_886703_total_1371	34			CAMIlowRL_S1_C3483	CAMIlowRL_S1_C3483	CAMIlowRL_S1_C3483	CAMIlowRL_S1_C3483	CAMIlowRL_S1_C3483	1365_A		
CAMIlowRL_S1_C3485	evo_1035930.029	2088	contig_56_0_from_1_to_2761_total_2761	4500	lowcomplmaxbin107.004.fasta		CAMIlowRL_S1_C3485	CAMIlowRL_S1_C3485	CAMIlowRL_S1_C3485	CAMIlowRL_S1_C3485	CAMIlowRL_S1_C3485	evo_1035930.029	lowcomplmaxbin107.004.fasta	
CAMIlowRL_S1_C3488	1048993	328515	scaffold00004_11_from_255936_to_258100_total_2165	48			CAMIlowRL_S1_C3488	CAMIlowRL_S1_C3488	CAMIlowRL_S1_C3488	CAMIlowRL_S1_C3488	CAMIlowRL_S1_C3488	1048993		
CAMIlowRL_S1_C3492	1036728	1120989	scaffold00045_2_from_34_to_1364_total_1331	50			CAMIlowRL_S1_C3492	CAMIlowRL_S1_C3492	CAMIlowRL_S1_C3492	CAMIlowRL_S1_C3492	CAMIlowRL_S1_C3492	1036728		
CAMIlowRL_S1_C3494	evo_1049056.039	1004304	contig_5_1_from_50483_to_51914_total_1432	25	lowcomplmaxbin40.017.fasta		CAMIlowRL_S1_C3494	CAMIlowRL_S1_C3494	CAMIlowRL_S1_C3494	CAMIlowRL_S1_C3494	CAMIlowRL_S1_C3494	evo_1049056.039	lowcomplmaxbin40.017.fasta	
CAMIlowRL_S1_C3497	1048993	328515	scaffold00001_11_from_699968_to_701258_total_1291	25			CAMIlowRL_S1_C3497	CAMIlowRL_S1_C3497	CAMIlowRL_S1_C3497	CAMIlowRL_S1_C3497	CAMIlowRL_S1_C3497	1048993		
CAMIlowRL_S1_C3499	1048993	328515	scaffold00002_11_from_59908_to_66265_total_6358	161			CAMIlowRL_S1_C3499	CAMIlowRL_S1_C3499	CAMIlowRL_S1_C3499	CAMIlowRL_S1_C3499	CAMIlowRL_S1_C3499	1048993		
CAMIlowRL_S1_C350	1036743	1120996	scaffold00003_17_from_137100_to_141642_total_4543	124			CAMIlowRL_S1_C350	CAMIlowRL_S1_C350	CAMIlowRL_S1_C350	CAMIlowRL_S1_C350	CAMIlowRL_S1_C350	1036743		
CAMIlowRL_S1_C3502	1365_A	29580	scaffold1.1_4_from_415638_to_420056_total_4419	150			CAMIlowRL_S1_C3502	CAMIlowRL_S1_C3502	CAMIlowRL_S1_C3502	CAMIlowRL_S1_C3502	CAMIlowRL_S1_C3502	1365_A		
CAMIlowRL_S1_C3503	1048993	328515	scaffold00007_11_from_76437_to_81460_total_5024	132	17.fasta_aba5kb10kb_sub		CAMIlowRL_S1_C3503	CAMIlowRL_S1_C3503	CAMIlowRL_S1_C3503	CAMIlowRL_S1_C3503	CAMIlowRL_S1_C3503	1048993	17.fasta_aba5kb10kb_sub	
CAMIlowRL_S1_C3504	1036743	1120996	scaffold00024_15_from_34434_to_35897_total_1464	36			CAMIlowRL_S1_C3504	CAMIlowRL_S1_C3504	CAMIlowRL_S1_C3504	CAMIlowRL_S1_C3504	CAMIlowRL_S1_C3504	1036743		
CAMIlowRL_S1_C3506	evo_1049056.039	1004304	contig_6_1_from_100980_to_102641_total_1662	24	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava _36_26	CAMIlowRL_S1_C3506	CAMIlowRL_S1_C3506	CAMIlowRL_S1_C3506	CAMIlowRL_S1_C3506	CAMIlowRL_S1_C3506	evo_1049056.039	lowcomplmaxbin40.019.fasta	test_low_CAMI_2_Hydrotalea_flava
CAMIlowRL_S1_C3509	1220_AJ	75309	scaffold1.1_1_from_1044577_to_1047601_total_3025	46			CAMIlowRL_S1_C3509	CAMIlowRL_S1_C3509	CAMIlowRL_S1_C3509	CAMIlowRL_S1_C3509	CAMIlowRL_S1_C3509	1220_AJ		
CAMIlowRL_S1_C351	1048993	328515	scaffold00001_11_from_1576260_to_1579406_total_3147	75			CAMIlowRL_S1_C351	CAMIlowRL_S1_C351	CAMIlowRL_S1_C351	CAMIlowRL_S1_C351	CAMIlowRL_S1_C351	1048993		
CAMIlowRL_S1_C3510	1365_A	29580	scaffold21.1_0_from_22998_to_24218_total_1221	44			CAMIlowRL_S1_C3510	CAMIlowRL_S1_C3510	CAMIlowRL_S1_C3510	CAMIlowRL_S1_C3510	CAMIlowRL_S1_C3510	1365_A		
CAMIlowRL_S1_C3511	1036728	1120989	scaffold00035_2_from_2249_to_7291_total_5043	184			CAMIlowRL_S1_C3511	CAMIlowRL_S1_C3511	CAMIlowRL_S1_C3511	CAMIlowRL_S1_C3511	CAMIlowRL_S1_C3511	1036728		
CAMIlowRL_S1_C3513	1220_AJ	75309	scaffold2.1_1_from_262688_to_263714_total_1027	24			CAMIlowRL_S1_C3513	CAMIlowRL_S1_C3513	CAMIlowRL_S1_C3513	CAMIlowRL_S1_C3513	CAMIlowRL_S1_C3513	1220_AJ		
CAMIlowRL_S1_C3514	1365_A	29580	scaffold8.1_2_from_287975_to_290898_total_2924	79			CAMIlowRL_S1_C3514	CAMIlowRL_S1_C3514	CAMIlowRL_S1_C3514	CAMIlowRL_S1_C3514	CAMIlowRL_S1_C3514	1365_A		
CAMIlowRL_S1_C3521	evo_1049056.039	1004304	contig_6_1_from_189128_to_190774_total_1647	28			CAMIlowRL_S1_C3521	CAMIlowRL_S1_C3521	CAMIlowRL_S1_C3521	CAMIlowRL_S1_C3521	CAMIlowRL_S1_C3521	evo_1049056.039		
CAMIlowRL_S1_C3524	1036707	1121301	scaffold00045_13_from_32_to_5273_total_5242	190	20.fastaESOM_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_31_5	CAMIlowRL_S1_C3524	CAMIlowRL_S1_C3524	CAMIlowRL_S1_C3524	CAMIlowRL_S1_C3524	CAMIlowRL_S1_C3524	1036707	20.fastaESOM_sub	test_low_CAMI_2_Clostridium_caminithermale_DSM_15212_31_5
CAMIlowRL_S1_C3528	evo_1049056.039	1004304	contig_2_1_from_10903_to_12344_total_1442	22			CAMIlowRL_S1_C3528	CAMIlowRL_S1_C3528	CAMIlowRL_S1_C3528	CAMIlowRL_S1_C3528	CAMIlowRL_S1_C3528	evo_1049056.039		
CAMIlowRL_S1_C3529	1048783	2371	scaffold00028_6_from_22_to_16261_total_16240	1440	4.fastaESOM_sub	test_low_CAMI_2_Xylella_fastidiosa_51_13	CAMIlowRL_S1_C3529	CAMIlowRL_S1_C3529	CAMIlowRL_S1_C3529	CAMIlowRL_S1_C3529	CAMIlowRL_S1_C3529	1048783	4.fastaESOM_sub	test_low_CAMI_2_Xylella_fastidiosa_51_13
CAMIlowRL_S1_C3531	evo_1049056.039	1004304	contig_4_1_from_212760_to_214356_total_1597	24	lowcomplmaxbin40.019.fasta		CAMIlowRL_S1_C3531	CAMIlowRL_S1_C3531	CAMIlowRL_S1_C3531	CAMIlowRL_S1_C3531	CAMIlowRL_S1_C3531	evo_1049056.039	lowcomplmaxbin40.019.fasta	
CAMIlowRL_S1_C3536	1036743	1120996	scaffold00014_17_from_34698_to_36920_total_2223	64			CAMIlowRL_S1_C3536	CAMIlowRL_S1_C3536	CAMIlowRL_S1_C3536	CAMIlowRL_S1_C3536	CAMIlowRL_S1_C3536	1036743		
CAMIlowRL_S1_C3541	1048993	328515	scaffold00001_11_from_335074_to_337176_total_2103	34			CAMIlowRL_S1_C3541	CAMIlowRL_S1_C3541	CAMIlowRL_S1_C3541	CAMIlowRL_S1_C3541	CAMIlowRL_S1_C3541	1048993		
CAMIlowRL_S1_C3542	1365_A	29580	scaffold11.1_2_from_225700_to_227956_total_2257	48			CAMIlowRL_S1_C3542	CAMIlowRL_S1_C3542	CAMIlowRL_S1_C3542	CAMIlowRL_S1_C3542	CAMIlowRL_S1_C3542	1365_A		
CAMIlowRL_S1_C3544	1035900	644383	scaffold00063_0_from_1_to_7699_total_7699	9298	23.fasta_aba5kb10kb_sub		CAMIlowRL_S1_C3544	CAMIlowRL_S1_C3544	CAMIlowRL_S1_C3544	CAMIlowRL_S1_C3544	CAMIlowRL_S1_C3544	1035900	23.fasta_aba5kb10kb_sub	
CAMIlowRL_S1_C3545	1030752	1123015	scaffold00074_3_from_3_to_1671_total_1669	2174			CAMIlowRL_S1_C3545	CAMIlowRL_S1_C3545	CAMIlowRL_S1_C3545	CAMIlowRL_S1_C3545	CAMIlowRL_S1_C3545	1030752		
CAMIlowRL_S1_C3546	1036743	1120996	scaffold00016_17_from_24839_to_38862_total_14024	414			CAMIlowRL_S1_C3546	CAMIlowRL_S1_C3546	CAMIlowRL_S1_C3546	CAMIlowRL_S1_C3546	CAMIlowRL_S1_C3546	1036743		
CAMIlowRL_S1_C3547	1365_A	29580	scaffold19.1_0_from_15004_to_18585_total_3582	113			CAMIlowRL_S1_C3547	CAMIlowRL_S1_C3547	CAMIlowRL_S1_C3547	CAMIlowRL_S1_C3547	CAMIlowRL_S1_C3547	1365_A		
CAMIlowRL_S1_C3549	evo_1049056.039	1004304	contig_8_1_from_94619_to_96011_total_1393	26			CAMIlowRL_S1_C3549	CAMIlowRL_S1_C3549	CAMIlowRL_S1_C3549	CAMIlowRL_S1_C3549	CAMIlowRL_S1_C3549	evo_1049056.039		
CAMIlowRL_S1_C3552	1220_AJ	75309	scaffold3.1_1_from_350582_to_351786_total_1205	20	lowcomplmaxbin107.027.fasta		CAMIlowRL_S1_C3552	CAMIlowRL_S1_C3552	CAMIlowRL_S1_C3552	CAMIlowRL_S1_C3552	CAMIlowRL_S1_C3552	1220_AJ	lowcomplmaxbin107.027.fasta	
CAMIlowRL_S1_C3553	1048993	328515	scaffold00003_11_from_186520_to_189357_total_2838	66			CAMIlowRL_S1_C3553	CAMIlowRL_S1_C3553	CAMIlowRL_S1_C3553	CAMIlowRL_S1_C3553	CAMIlowRL_S1_C3553	1048993		
CAMIlowRL_S1_C3555	1036707	1121301	scaffold00083_5_from_6382_to_8112_total_1731	58			CAMIlowRL_S1_C3555	CAMIlowRL_S1_C3555	CAMIlowRL_S1_C3555	CAMIlowRL_S1_C3555	CAMIlowRL_S1_C3555	1036707		
CAMIlowRL_S1_C3559	1036707	1121301	scaffold00002_19_from_41547_to_49116_total_7570	248	8.fasta_aba5kb10kb		CAMIlowRL_S1_C3559	CAMIlowRL_S1_C3559	CAMIlowRL_S1_C3559	CAMIlowRL_S1_C3559	CAMIlowRL_S1_C3559	1036707	8.fasta_aba5kb10kb	
CAMIlowRL_S1_C3560	evo_1049056.039	1004304	contig_24_0_from_238_to_2216_total_1979	30	lowcomplmaxbin107.013.fasta	test_low_CAMI_2_Firmicutes_31_46	CAMIlowRL_S1_C3560	CAMIlowRL_S1_C3560	CAMIlowRL_S1_C3560	CAMIlowRL_S1_C3560	CAMIlowRL_S1_C3560	evo_1049056.039	lowcomplmaxbin107.013.fasta	test_low_CAMI_2_Firmicutes_31_46
CAMIlowRL_S1_C3561	1036743	1120996	scaffold00009_17_from_129554_to_132428_total_2875	68			CAMIlowRL_S1_C3561	CAMIlowRL_S1_C3561	CAMIlowRL_S1_C3561	CAMIlowRL_S1_C3561	CAMIlowRL_S1_C3561	1036743		
CAMIlowRL_S1_C3568	evo_1035930.032	2088	contig_12_10_from_2_to_64887_total_64886	37402	lowcomplmaxbin107.009.fasta	test_low_CAMI_2_Firmicutes_31_112	CAMIlowRL_S1_C3568	CAMIlowRL_S1_C3568	CAMIlowRL_S1_C3568	CAMIlowRL_S1_C3568	CAMIlowRL_S1_C3568	evo_1035930.032	lowcomplmaxbin107.009.fasta	test_low_CAMI_2_Firmicutes_31_112
CAMIlowRL_S1_C3575	1365_A	29580	scaffold3.1_4_from_171967_to_183451_total_11485	334			CAMIlowRL_S1_C3575	CAMIlowRL_S1_C3575	CAMIlowRL_S1_C3575	CAMIlowRL_S1_C3575	CAMIlowRL_S1_C3575	1365_A		
